fold_id,validation_iso_year,system_type,candidate_id,statistical_region_code,issue_week,target_window_start,target_window_end,actual_target_kme_cases_next_8w,predicted_target_kme_cases_next_8w,population_exposure,population_year_min,population_year_max,past_8w_kme_cases,past_8w_kme_incidence_per_100000,latest_past_case_week_used,latest_weather_week_used,latest_weather_week_end,fit_target_end_max,absolute_error,squared_error,poisson_deviance_contribution,poisson_deviance_status
kme_2018,2018,baseline,baseline_region_historical_rate,06,2018-01-08,2018-01-15,2018-03-05,0,0.2906535335112432,75544,2017,2017,0,0.0,2018-01-01,2018-01-01,2018-01-07,2017-12-25,0.2906535335112432,0.08447947654257136,0.5813070670224864,valid
kme_2018,2018,baseline,baseline_region_historical_rate,07,2018-01-08,2018-01-15,2018-03-05,0,0.7100075613281834,142711,2017,2017,0,0.0,2018-01-01,2018-01-01,2018-01-07,2017-12-25,0.7100075613281834,0.5041107371431942,1.4200151226563669,valid
kme_2018,2018,baseline,baseline_region_historical_rate,08,2018-01-08,2018-01-15,2018-03-05,0,4.971334153826448,539672,2017,2017,3,0.5558932092085563,2018-01-01,2018-01-01,2018-01-07,2017-12-25,4.971334153826448,24.71416326900133,9.942668307652896,valid
kme_2018,2018,baseline,baseline_region_historical_rate,09,2018-01-08,2018-01-15,2018-03-05,0,2.8601515857736866,203800,2017,2017,1,0.49067713444553485,2018-01-01,2018-01-01,2018-01-07,2017-12-25,2.8601515857736866,8.180467093603735,5.720303171547373,valid
kme_2018,2018,baseline,baseline_region_historical_rate,10,2018-01-08,2018-01-15,2018-03-05,0,1.1657176345509053,52582,2017,2017,0,0.0,2018-01-01,2018-01-01,2018-01-07,2017-12-25,1.1657176345509053,1.3588976035029579,2.3314352691018105,valid
kme_2018,2018,baseline,baseline_region_historical_rate,11,2018-01-08,2018-01-15,2018-03-05,0,0.6687735682849607,117747,2017,2017,1,0.8492785378820692,2018-01-01,2018-01-01,2018-01-07,2017-12-25,0.6687735682849607,0.447258085636599,1.3375471365699214,valid
kme_2018,2018,baseline,baseline_region_historical_rate,12,2018-01-08,2018-01-15,2018-03-05,0,0.13995383391979604,113517,2017,2017,0,0.0,2018-01-01,2018-01-01,2018-01-07,2017-12-25,0.13995383391979604,0.019587075628849853,0.2799076678395921,valid
kme_2018,2018,baseline,baseline_region_historical_rate,01,2018-01-15,2018-01-22,2018-03-12,0,0.716165107984195,115477,2017,2017,0,0.0,2018-01-08,2018-01-08,2018-01-14,2017-12-25,0.716165107984195,0.5128924618940136,1.43233021596839,valid
kme_2018,2018,baseline,baseline_region_historical_rate,02,2018-01-15,2018-01-22,2018-03-12,0,2.2218749568793066,322043,2017,2017,2,0.6210350791664467,2018-01-08,2018-01-08,2018-01-14,2017-12-25,2.2218749568793066,4.9367283240074205,4.443749913758613,valid
kme_2018,2018,baseline,baseline_region_historical_rate,03,2018-01-15,2018-01-22,2018-03-12,0,2.5301614465525724,70761,2017,2017,0,0.0,2018-01-08,2018-01-08,2018-01-14,2017-12-25,2.5301614465525724,6.401716945621006,5.060322893105145,valid
kme_2018,2018,baseline,baseline_region_historical_rate,04,2018-01-15,2018-01-22,2018-03-12,0,1.0657801336582666,254761,2017,2017,1,0.3925247584991423,2018-01-08,2018-01-08,2018-01-14,2017-12-25,1.0657801336582666,1.1358872933006328,2.1315602673165333,valid
kme_2018,2018,baseline,baseline_region_historical_rate,05,2018-01-15,2018-01-22,2018-03-12,0,0.0,57280,2017,2017,0,0.0,2018-01-08,2018-01-08,2018-01-14,2017-12-25,0.0,0.0,0.0,valid
kme_2018,2018,baseline,baseline_region_historical_rate,06,2018-01-15,2018-01-22,2018-03-12,0,0.2906535335112432,75544,2017,2017,0,0.0,2018-01-08,2018-01-08,2018-01-14,2017-12-25,0.2906535335112432,0.08447947654257136,0.5813070670224864,valid
kme_2018,2018,baseline,baseline_region_historical_rate,07,2018-01-15,2018-01-22,2018-03-12,0,0.7100075613281834,142711,2017,2017,0,0.0,2018-01-08,2018-01-08,2018-01-14,2017-12-25,0.7100075613281834,0.5041107371431942,1.4200151226563669,valid
kme_2018,2018,baseline,baseline_region_historical_rate,08,2018-01-15,2018-01-22,2018-03-12,0,4.971334153826448,539672,2017,2017,3,0.5558932092085563,2018-01-08,2018-01-08,2018-01-14,2017-12-25,4.971334153826448,24.71416326900133,9.942668307652896,valid
kme_2018,2018,baseline,baseline_region_historical_rate,09,2018-01-15,2018-01-22,2018-03-12,0,2.8601515857736866,203800,2017,2017,1,0.49067713444553485,2018-01-08,2018-01-08,2018-01-14,2017-12-25,2.8601515857736866,8.180467093603735,5.720303171547373,valid
kme_2018,2018,baseline,baseline_region_historical_rate,10,2018-01-15,2018-01-22,2018-03-12,0,1.1657176345509053,52582,2017,2017,0,0.0,2018-01-08,2018-01-08,2018-01-14,2017-12-25,1.1657176345509053,1.3588976035029579,2.3314352691018105,valid
kme_2018,2018,baseline,baseline_region_historical_rate,11,2018-01-15,2018-01-22,2018-03-12,0,0.6687735682849607,117747,2017,2017,1,0.8492785378820692,2018-01-08,2018-01-08,2018-01-14,2017-12-25,0.6687735682849607,0.447258085636599,1.3375471365699214,valid
kme_2018,2018,baseline,baseline_region_historical_rate,12,2018-01-15,2018-01-22,2018-03-12,0,0.13995383391979604,113517,2017,2017,0,0.0,2018-01-08,2018-01-08,2018-01-14,2017-12-25,0.13995383391979604,0.019587075628849853,0.2799076678395921,valid
kme_2018,2018,baseline,baseline_region_historical_rate,01,2018-01-22,2018-01-29,2018-03-19,0,0.716165107984195,115477,2017,2017,0,0.0,2018-01-15,2018-01-15,2018-01-21,2017-12-25,0.716165107984195,0.5128924618940136,1.43233021596839,valid
kme_2018,2018,baseline,baseline_region_historical_rate,02,2018-01-22,2018-01-29,2018-03-19,0,2.2218749568793066,322043,2017,2017,2,0.6210350791664467,2018-01-15,2018-01-15,2018-01-21,2017-12-25,2.2218749568793066,4.9367283240074205,4.443749913758613,valid
kme_2018,2018,baseline,baseline_region_historical_rate,03,2018-01-22,2018-01-29,2018-03-19,0,2.5301614465525724,70761,2017,2017,0,0.0,2018-01-15,2018-01-15,2018-01-21,2017-12-25,2.5301614465525724,6.401716945621006,5.060322893105145,valid
kme_2018,2018,baseline,baseline_region_historical_rate,04,2018-01-22,2018-01-29,2018-03-19,0,1.0657801336582666,254761,2017,2017,1,0.3925247584991423,2018-01-15,2018-01-15,2018-01-21,2017-12-25,1.0657801336582666,1.1358872933006328,2.1315602673165333,valid
kme_2018,2018,baseline,baseline_region_historical_rate,05,2018-01-22,2018-01-29,2018-03-19,0,0.0,57280,2017,2017,0,0.0,2018-01-15,2018-01-15,2018-01-21,2017-12-25,0.0,0.0,0.0,valid
kme_2018,2018,baseline,baseline_region_historical_rate,06,2018-01-22,2018-01-29,2018-03-19,0,0.2906535335112432,75544,2017,2017,0,0.0,2018-01-15,2018-01-15,2018-01-21,2017-12-25,0.2906535335112432,0.08447947654257136,0.5813070670224864,valid
kme_2018,2018,baseline,baseline_region_historical_rate,07,2018-01-22,2018-01-29,2018-03-19,0,0.7100075613281834,142711,2017,2017,0,0.0,2018-01-15,2018-01-15,2018-01-21,2017-12-25,0.7100075613281834,0.5041107371431942,1.4200151226563669,valid
kme_2018,2018,baseline,baseline_region_historical_rate,08,2018-01-22,2018-01-29,2018-03-19,0,4.971334153826448,539672,2017,2017,1,0.1852977364028521,2018-01-15,2018-01-15,2018-01-21,2017-12-25,4.971334153826448,24.71416326900133,9.942668307652896,valid
kme_2018,2018,baseline,baseline_region_historical_rate,09,2018-01-22,2018-01-29,2018-03-19,0,2.8601515857736866,203800,2017,2017,1,0.49067713444553485,2018-01-15,2018-01-15,2018-01-21,2017-12-25,2.8601515857736866,8.180467093603735,5.720303171547373,valid
kme_2018,2018,baseline,baseline_region_historical_rate,10,2018-01-22,2018-01-29,2018-03-19,0,1.1657176345509053,52582,2017,2017,0,0.0,2018-01-15,2018-01-15,2018-01-21,2017-12-25,1.1657176345509053,1.3588976035029579,2.3314352691018105,valid
kme_2018,2018,baseline,baseline_region_historical_rate,11,2018-01-22,2018-01-29,2018-03-19,0,0.6687735682849607,117747,2017,2017,1,0.8492785378820692,2018-01-15,2018-01-15,2018-01-21,2017-12-25,0.6687735682849607,0.447258085636599,1.3375471365699214,valid
kme_2018,2018,baseline,baseline_region_historical_rate,12,2018-01-22,2018-01-29,2018-03-19,0,0.13995383391979604,113517,2017,2017,0,0.0,2018-01-15,2018-01-15,2018-01-21,2017-12-25,0.13995383391979604,0.019587075628849853,0.2799076678395921,valid
kme_2018,2018,baseline,baseline_region_historical_rate,01,2018-01-29,2018-02-05,2018-03-26,0,0.716165107984195,115477,2017,2017,0,0.0,2018-01-22,2018-01-22,2018-01-28,2017-12-25,0.716165107984195,0.5128924618940136,1.43233021596839,valid
kme_2018,2018,baseline,baseline_region_historical_rate,02,2018-01-29,2018-02-05,2018-03-26,0,2.2218749568793066,322043,2017,2017,1,0.31051753958322337,2018-01-22,2018-01-22,2018-01-28,2017-12-25,2.2218749568793066,4.9367283240074205,4.443749913758613,valid
kme_2018,2018,baseline,baseline_region_historical_rate,03,2018-01-29,2018-02-05,2018-03-26,0,2.5301614465525724,70761,2017,2017,0,0.0,2018-01-22,2018-01-22,2018-01-28,2017-12-25,2.5301614465525724,6.401716945621006,5.060322893105145,valid
kme_2018,2018,baseline,baseline_region_historical_rate,04,2018-01-29,2018-02-05,2018-03-26,0,1.0657801336582666,254761,2017,2017,1,0.3925247584991423,2018-01-22,2018-01-22,2018-01-28,2017-12-25,1.0657801336582666,1.1358872933006328,2.1315602673165333,valid
kme_2018,2018,baseline,baseline_region_historical_rate,05,2018-01-29,2018-02-05,2018-03-26,0,0.0,57280,2017,2017,0,0.0,2018-01-22,2018-01-22,2018-01-28,2017-12-25,0.0,0.0,0.0,valid
kme_2018,2018,baseline,baseline_region_historical_rate,06,2018-01-29,2018-02-05,2018-03-26,0,0.2906535335112432,75544,2017,2017,0,0.0,2018-01-22,2018-01-22,2018-01-28,2017-12-25,0.2906535335112432,0.08447947654257136,0.5813070670224864,valid
kme_2018,2018,baseline,baseline_region_historical_rate,07,2018-01-29,2018-02-05,2018-03-26,0,0.7100075613281834,142711,2017,2017,0,0.0,2018-01-22,2018-01-22,2018-01-28,2017-12-25,0.7100075613281834,0.5041107371431942,1.4200151226563669,valid
kme_2018,2018,baseline,baseline_region_historical_rate,08,2018-01-29,2018-02-05,2018-03-26,0,4.971334153826448,539672,2017,2017,0,0.0,2018-01-22,2018-01-22,2018-01-28,2017-12-25,4.971334153826448,24.71416326900133,9.942668307652896,valid
kme_2018,2018,baseline,baseline_region_historical_rate,09,2018-01-29,2018-02-05,2018-03-26,0,2.8601515857736866,203800,2017,2017,0,0.0,2018-01-22,2018-01-22,2018-01-28,2017-12-25,2.8601515857736866,8.180467093603735,5.720303171547373,valid
kme_2018,2018,baseline,baseline_region_historical_rate,10,2018-01-29,2018-02-05,2018-03-26,0,1.1657176345509053,52582,2017,2017,0,0.0,2018-01-22,2018-01-22,2018-01-28,2017-12-25,1.1657176345509053,1.3588976035029579,2.3314352691018105,valid
kme_2018,2018,baseline,baseline_region_historical_rate,11,2018-01-29,2018-02-05,2018-03-26,0,0.6687735682849607,117747,2017,2017,0,0.0,2018-01-22,2018-01-22,2018-01-28,2017-12-25,0.6687735682849607,0.447258085636599,1.3375471365699214,valid
kme_2018,2018,baseline,baseline_region_historical_rate,12,2018-01-29,2018-02-05,2018-03-26,0,0.13995383391979604,113517,2017,2017,0,0.0,2018-01-22,2018-01-22,2018-01-28,2017-12-25,0.13995383391979604,0.019587075628849853,0.2799076678395921,valid
kme_2018,2018,baseline,baseline_region_historical_rate,01,2018-02-05,2018-02-12,2018-04-02,0,0.716165107984195,115477,2017,2017,0,0.0,2018-01-29,2018-01-29,2018-02-04,2017-12-25,0.716165107984195,0.5128924618940136,1.43233021596839,valid
kme_2018,2018,baseline,baseline_region_historical_rate,02,2018-02-05,2018-02-12,2018-04-02,0,2.2218749568793066,322043,2017,2017,0,0.0,2018-01-29,2018-01-29,2018-02-04,2017-12-25,2.2218749568793066,4.9367283240074205,4.443749913758613,valid
kme_2018,2018,baseline,baseline_region_historical_rate,03,2018-02-05,2018-02-12,2018-04-02,0,2.5301614465525724,70761,2017,2017,0,0.0,2018-01-29,2018-01-29,2018-02-04,2017-12-25,2.5301614465525724,6.401716945621006,5.060322893105145,valid
kme_2018,2018,baseline,baseline_region_historical_rate,04,2018-02-05,2018-02-12,2018-04-02,0,1.0657801336582666,254761,2017,2017,1,0.3925247584991423,2018-01-29,2018-01-29,2018-02-04,2017-12-25,1.0657801336582666,1.1358872933006328,2.1315602673165333,valid
kme_2018,2018,baseline,baseline_region_historical_rate,05,2018-02-05,2018-02-12,2018-04-02,0,0.0,57280,2017,2017,0,0.0,2018-01-29,2018-01-29,2018-02-04,2017-12-25,0.0,0.0,0.0,valid
kme_2018,2018,baseline,baseline_region_historical_rate,06,2018-02-05,2018-02-12,2018-04-02,0,0.2906535335112432,75544,2017,2017,0,0.0,2018-01-29,2018-01-29,2018-02-04,2017-12-25,0.2906535335112432,0.08447947654257136,0.5813070670224864,valid
kme_2018,2018,baseline,baseline_region_historical_rate,07,2018-02-05,2018-02-12,2018-04-02,0,0.7100075613281834,142711,2017,2017,0,0.0,2018-01-29,2018-01-29,2018-02-04,2017-12-25,0.7100075613281834,0.5041107371431942,1.4200151226563669,valid
kme_2018,2018,baseline,baseline_region_historical_rate,08,2018-02-05,2018-02-12,2018-04-02,0,4.971334153826448,539672,2017,2017,0,0.0,2018-01-29,2018-01-29,2018-02-04,2017-12-25,4.971334153826448,24.71416326900133,9.942668307652896,valid
kme_2018,2018,baseline,baseline_region_historical_rate,09,2018-02-05,2018-02-12,2018-04-02,0,2.8601515857736866,203800,2017,2017,0,0.0,2018-01-29,2018-01-29,2018-02-04,2017-12-25,2.8601515857736866,8.180467093603735,5.720303171547373,valid
kme_2018,2018,baseline,baseline_region_historical_rate,10,2018-02-05,2018-02-12,2018-04-02,0,1.1657176345509053,52582,2017,2017,0,0.0,2018-01-29,2018-01-29,2018-02-04,2017-12-25,1.1657176345509053,1.3588976035029579,2.3314352691018105,valid
kme_2018,2018,baseline,baseline_region_historical_rate,11,2018-02-05,2018-02-12,2018-04-02,0,0.6687735682849607,117747,2017,2017,0,0.0,2018-01-29,2018-01-29,2018-02-04,2017-12-25,0.6687735682849607,0.447258085636599,1.3375471365699214,valid
kme_2018,2018,baseline,baseline_region_historical_rate,12,2018-02-05,2018-02-12,2018-04-02,0,0.13995383391979604,113517,2017,2017,0,0.0,2018-01-29,2018-01-29,2018-02-04,2017-12-25,0.13995383391979604,0.019587075628849853,0.2799076678395921,valid
kme_2018,2018,baseline,baseline_region_historical_rate,01,2018-02-12,2018-02-19,2018-04-09,0,0.716165107984195,115477,2017,2017,0,0.0,2018-02-05,2018-02-05,2018-02-11,2017-12-25,0.716165107984195,0.5128924618940136,1.43233021596839,valid
kme_2018,2018,baseline,baseline_region_historical_rate,02,2018-02-12,2018-02-19,2018-04-09,0,2.2218749568793066,322043,2017,2017,0,0.0,2018-02-05,2018-02-05,2018-02-11,2017-12-25,2.2218749568793066,4.9367283240074205,4.443749913758613,valid
kme_2018,2018,baseline,baseline_region_historical_rate,03,2018-02-12,2018-02-19,2018-04-09,0,2.5301614465525724,70761,2017,2017,0,0.0,2018-02-05,2018-02-05,2018-02-11,2017-12-25,2.5301614465525724,6.401716945621006,5.060322893105145,valid
kme_2018,2018,baseline,baseline_region_historical_rate,04,2018-02-12,2018-02-19,2018-04-09,0,1.0657801336582666,254761,2017,2017,0,0.0,2018-02-05,2018-02-05,2018-02-11,2017-12-25,1.0657801336582666,1.1358872933006328,2.1315602673165333,valid
kme_2018,2018,baseline,baseline_region_historical_rate,05,2018-02-12,2018-02-19,2018-04-09,0,0.0,57280,2017,2017,0,0.0,2018-02-05,2018-02-05,2018-02-11,2017-12-25,0.0,0.0,0.0,valid
kme_2018,2018,baseline,baseline_region_historical_rate,06,2018-02-12,2018-02-19,2018-04-09,0,0.2906535335112432,75544,2017,2017,0,0.0,2018-02-05,2018-02-05,2018-02-11,2017-12-25,0.2906535335112432,0.08447947654257136,0.5813070670224864,valid
kme_2018,2018,baseline,baseline_region_historical_rate,07,2018-02-12,2018-02-19,2018-04-09,0,0.7100075613281834,142711,2017,2017,0,0.0,2018-02-05,2018-02-05,2018-02-11,2017-12-25,0.7100075613281834,0.5041107371431942,1.4200151226563669,valid
kme_2018,2018,baseline,baseline_region_historical_rate,08,2018-02-12,2018-02-19,2018-04-09,0,4.971334153826448,539672,2017,2017,0,0.0,2018-02-05,2018-02-05,2018-02-11,2017-12-25,4.971334153826448,24.71416326900133,9.942668307652896,valid
kme_2018,2018,baseline,baseline_region_historical_rate,09,2018-02-12,2018-02-19,2018-04-09,0,2.8601515857736866,203800,2017,2017,0,0.0,2018-02-05,2018-02-05,2018-02-11,2017-12-25,2.8601515857736866,8.180467093603735,5.720303171547373,valid
kme_2018,2018,baseline,baseline_region_historical_rate,10,2018-02-12,2018-02-19,2018-04-09,0,1.1657176345509053,52582,2017,2017,0,0.0,2018-02-05,2018-02-05,2018-02-11,2017-12-25,1.1657176345509053,1.3588976035029579,2.3314352691018105,valid
kme_2018,2018,baseline,baseline_region_historical_rate,11,2018-02-12,2018-02-19,2018-04-09,0,0.6687735682849607,117747,2017,2017,0,0.0,2018-02-05,2018-02-05,2018-02-11,2017-12-25,0.6687735682849607,0.447258085636599,1.3375471365699214,valid
kme_2018,2018,baseline,baseline_region_historical_rate,12,2018-02-12,2018-02-19,2018-04-09,0,0.13995383391979604,113517,2017,2017,0,0.0,2018-02-05,2018-02-05,2018-02-11,2017-12-25,0.13995383391979604,0.019587075628849853,0.2799076678395921,valid
kme_2018,2018,baseline,baseline_region_historical_rate,01,2018-02-19,2018-02-26,2018-04-16,0,0.716165107984195,115477,2017,2017,0,0.0,2018-02-12,2018-02-12,2018-02-18,2017-12-25,0.716165107984195,0.5128924618940136,1.43233021596839,valid
kme_2018,2018,baseline,baseline_region_historical_rate,02,2018-02-19,2018-02-26,2018-04-16,0,2.2218749568793066,322043,2017,2017,0,0.0,2018-02-12,2018-02-12,2018-02-18,2017-12-25,2.2218749568793066,4.9367283240074205,4.443749913758613,valid
kme_2018,2018,baseline,baseline_region_historical_rate,03,2018-02-19,2018-02-26,2018-04-16,0,2.5301614465525724,70761,2017,2017,0,0.0,2018-02-12,2018-02-12,2018-02-18,2017-12-25,2.5301614465525724,6.401716945621006,5.060322893105145,valid
kme_2018,2018,baseline,baseline_region_historical_rate,04,2018-02-19,2018-02-26,2018-04-16,0,1.0657801336582666,254761,2017,2017,0,0.0,2018-02-12,2018-02-12,2018-02-18,2017-12-25,1.0657801336582666,1.1358872933006328,2.1315602673165333,valid
kme_2018,2018,baseline,baseline_region_historical_rate,05,2018-02-19,2018-02-26,2018-04-16,0,0.0,57280,2017,2017,0,0.0,2018-02-12,2018-02-12,2018-02-18,2017-12-25,0.0,0.0,0.0,valid
kme_2018,2018,baseline,baseline_region_historical_rate,06,2018-02-19,2018-02-26,2018-04-16,0,0.2906535335112432,75544,2017,2017,0,0.0,2018-02-12,2018-02-12,2018-02-18,2017-12-25,0.2906535335112432,0.08447947654257136,0.5813070670224864,valid
kme_2018,2018,baseline,baseline_region_historical_rate,07,2018-02-19,2018-02-26,2018-04-16,0,0.7100075613281834,142711,2017,2017,0,0.0,2018-02-12,2018-02-12,2018-02-18,2017-12-25,0.7100075613281834,0.5041107371431942,1.4200151226563669,valid
kme_2018,2018,baseline,baseline_region_historical_rate,08,2018-02-19,2018-02-26,2018-04-16,0,4.971334153826448,539672,2017,2017,0,0.0,2018-02-12,2018-02-12,2018-02-18,2017-12-25,4.971334153826448,24.71416326900133,9.942668307652896,valid
kme_2018,2018,baseline,baseline_region_historical_rate,09,2018-02-19,2018-02-26,2018-04-16,0,2.8601515857736866,203800,2017,2017,0,0.0,2018-02-12,2018-02-12,2018-02-18,2017-12-25,2.8601515857736866,8.180467093603735,5.720303171547373,valid
kme_2018,2018,baseline,baseline_region_historical_rate,10,2018-02-19,2018-02-26,2018-04-16,0,1.1657176345509053,52582,2017,2017,0,0.0,2018-02-12,2018-02-12,2018-02-18,2017-12-25,1.1657176345509053,1.3588976035029579,2.3314352691018105,valid
kme_2018,2018,baseline,baseline_region_historical_rate,11,2018-02-19,2018-02-26,2018-04-16,0,0.6687735682849607,117747,2017,2017,0,0.0,2018-02-12,2018-02-12,2018-02-18,2017-12-25,0.6687735682849607,0.447258085636599,1.3375471365699214,valid
kme_2018,2018,baseline,baseline_region_historical_rate,12,2018-02-19,2018-02-26,2018-04-16,0,0.13995383391979604,113517,2017,2017,0,0.0,2018-02-12,2018-02-12,2018-02-18,2017-12-25,0.13995383391979604,0.019587075628849853,0.2799076678395921,valid
kme_2018,2018,baseline,baseline_region_historical_rate,01,2018-02-26,2018-03-05,2018-04-23,1,0.716165107984195,115477,2017,2017,0,0.0,2018-02-19,2018-02-19,2018-02-25,2017-12-25,0.28383489201580503,0.08056224592562371,0.10001929769194051,valid
kme_2018,2018,baseline,baseline_region_historical_rate,02,2018-02-26,2018-03-05,2018-04-23,0,2.2218749568793066,322043,2017,2017,0,0.0,2018-02-19,2018-02-19,2018-02-25,2017-12-25,2.2218749568793066,4.9367283240074205,4.443749913758613,valid
kme_2018,2018,baseline,baseline_region_historical_rate,03,2018-02-26,2018-03-05,2018-04-23,1,2.5301614465525724,70761,2017,2017,0,0.0,2018-02-19,2018-02-19,2018-02-25,2017-12-25,1.5301614465525724,2.3413940525158607,1.2037566659649368,valid
kme_2018,2018,baseline,baseline_region_historical_rate,04,2018-02-26,2018-03-05,2018-04-23,0,1.0657801336582666,254761,2017,2017,0,0.0,2018-02-19,2018-02-19,2018-02-25,2017-12-25,1.0657801336582666,1.1358872933006328,2.1315602673165333,valid
kme_2018,2018,baseline,baseline_region_historical_rate,05,2018-02-26,2018-03-05,2018-04-23,0,0.0,57280,2017,2017,0,0.0,2018-02-19,2018-02-19,2018-02-25,2017-12-25,0.0,0.0,0.0,valid
kme_2018,2018,baseline,baseline_region_historical_rate,06,2018-02-26,2018-03-05,2018-04-23,0,0.2906535335112432,75544,2017,2017,0,0.0,2018-02-19,2018-02-19,2018-02-25,2017-12-25,0.2906535335112432,0.08447947654257136,0.5813070670224864,valid
kme_2018,2018,baseline,baseline_region_historical_rate,07,2018-02-26,2018-03-05,2018-04-23,0,0.7100075613281834,142711,2017,2017,0,0.0,2018-02-19,2018-02-19,2018-02-25,2017-12-25,0.7100075613281834,0.5041107371431942,1.4200151226563669,valid
kme_2018,2018,baseline,baseline_region_historical_rate,08,2018-02-26,2018-03-05,2018-04-23,0,4.971334153826448,539672,2017,2017,0,0.0,2018-02-19,2018-02-19,2018-02-25,2017-12-25,4.971334153826448,24.71416326900133,9.942668307652896,valid
