init_month_start,target_month_start,target_month_of_year_sin,target_month_of_year_cos,issue_month,lead_month,air_temperature_c_mean_anomaly,relative_humidity_pct_mean_anomaly,precipitation_sum_mm_anomaly,soil_temperature_level_1_c_mean_anomaly,lyme_cases_per_100k_baseline_same_month_last_year,lyme_cases_per_100k_baseline_gap_prev_dec,lyme_cases_per_100k_baseline_gap_q4_mean,forecast_selection_rule,model_name,target_label,predicted_residual,baseline_prevalence_per_100k,predicted_prevalence_per_100k,kme_cases_per_100k_baseline_same_month_last_year,kme_cases_per_100k_baseline_gap_prev_dec,kme_cases_per_100k_baseline_gap_q4_mean,tick_borne_cases_total_per_100k_baseline_same_month_last_year,tick_borne_cases_total_per_100k_baseline_gap_prev_dec,tick_borne_cases_total_per_100k_baseline_gap_q4_mean
2026-02-01,2026-03-01,1.0,6.123233995736766e-17,2,1,-4.191742491914562,6.867614649283595,26.316911262914275,-2.8189776346055906,,,,latest_available_issue_per_target_month,kme_prevalence,KME prevalence per 100k,3.77726886861315,1.5861530621939135,5.363421930807064,1.5861530621939135,1.5861530621939135,-3.172306124387828,,,
2026-03-01,2026-04-01,0.8660254037844387,-0.4999999999999998,3,1,-4.212424359573419,2.8201032606502565,-43.84397272099542,-3.839293049444115,,,,latest_available_issue_per_target_month,kme_prevalence,KME prevalence per 100k,4.343190625474643,6.344612248775655,10.687802874250298,6.344612248775655,6.344612248775655,1.5861530621939135,,,
2026-04-01,2026-05-01,0.4999999999999999,-0.8660254037844387,4,1,-3.8386531069450545,-5.382260344587962,-62.161118991097,-3.749934090745768,,,,latest_available_issue_per_target_month,kme_prevalence,KME prevalence per 100k,-1.011503406558318,25.37844899510262,24.3669455885443,25.37844899510262,25.37844899510262,20.619989808520877,,,
2026-04-01,2026-06-01,1.2246467991473532e-16,-1.0,4,2,-4.957272748046856,1.645858276193323,3.363364696438296,-4.732305961877394,,,,latest_available_issue_per_target_month,kme_prevalence,KME prevalence per 100k,-1.7125660512507768,30.13690818168437,28.424342130433594,30.13690818168437,30.13690818168437,25.378448995102627,,,
2026-04-01,2026-07-01,-0.4999999999999997,-0.8660254037844388,4,3,-2.689884828016087,1.9537471980364671,-9.855700168581421,-2.558223404751317,,,,latest_available_issue_per_target_month,kme_prevalence,KME prevalence per 100k,-2.8030579498853583,31.72306124387828,28.920003293992924,31.72306124387828,31.72306124387828,26.96460205729654,,,
2026-04-01,2026-08-01,-0.8660254037844385,-0.5000000000000004,4,4,-0.03101624527578295,-3.5907510569314383,-26.3479874954387,0.18259810084186157,,,,latest_available_issue_per_target_month,kme_prevalence,KME prevalence per 100k,4.724215024807635,11.103071435357398,15.827286460165034,11.103071435357398,11.103071435357398,6.344612248775657,,,
2026-04-01,2026-09-01,-1.0,-1.8369701987210292e-16,4,5,4.145232028632986,-10.6145176917274,-68.30513116592071,4.4262649877439095,,,,latest_available_issue_per_target_month,kme_prevalence,KME prevalence per 100k,4.487623415283413,6.344612248775655,10.832235664059068,6.344612248775655,6.344612248775655,1.5861530621939135,,,
2026-04-01,2026-10-01,-0.8660254037844386,0.5000000000000001,4,6,4.868299422780689,-9.53785411597346,1.042759500803001,5.455984269887496,,,,latest_available_issue_per_target_month,kme_prevalence,KME prevalence per 100k,0.9989021971166846,11.103071435357398,12.101973632474083,11.103071435357398,11.103071435357398,6.344612248775657,,,
2026-01-01,2026-02-01,0.8660254037844386,0.5000000000000001,1,1,-5.307216796450867,-0.05685951775942044,-0.6861648942986989,-2.508200904181637,,,,latest_available_issue_per_target_month,combined_prevalence,Combined tick-borne prevalence per 100k,37.68746754709235,99.92764291821658,137.61511046530893,,,,99.92764291821658,-174.47683684133057,-406.05518392164197
2026-02-01,2026-03-01,1.0,6.123233995736766e-17,2,1,-4.191742491914562,6.867614649283595,26.316911262914275,-2.8189776346055906,,,,latest_available_issue_per_target_month,combined_prevalence,Combined tick-borne prevalence per 100k,119.78753468450292,136.4091633486766,256.19669803317953,,,,136.4091633486766,-137.99531641087054,-369.57366349118195
2026-03-01,2026-04-01,0.8660254037844387,-0.4999999999999998,3,1,-4.212424359573419,2.8201032606502565,-43.84397272099542,-3.839293049444115,,,,latest_available_issue_per_target_month,combined_prevalence,Combined tick-borne prevalence per 100k,125.34667887949395,302.9552348790376,428.30191375853155,,,,302.9552348790376,28.550755119490475,-203.02759196082093
2026-04-01,2026-05-01,0.4999999999999999,-0.8660254037844387,4,1,-3.8386531069450545,-5.382260344587962,-62.161118991097,-3.749934090745768,,,,latest_available_issue_per_target_month,combined_prevalence,Combined tick-borne prevalence per 100k,-11.821603035205147,864.4534188956832,852.631815860478,,,,864.4534188956832,590.048939136136,358.4705920558246
2026-04-01,2026-06-01,1.2246467991473532e-16,-1.0,4,2,-4.957272748046856,1.645858276193323,3.363364696438296,-4.732305961877394,,,,latest_available_issue_per_target_month,combined_prevalence,Combined tick-borne prevalence per 100k,-145.6534297861797,1241.9578476978347,1096.304417911655,,,,1241.9578476978347,967.5533679382876,735.9750208579762
2026-04-01,2026-07-01,-0.4999999999999997,-0.8660254037844388,4,3,-2.689884828016087,1.9537471980364671,-9.855700168581421,-2.558223404751317,,,,latest_available_issue_per_target_month,combined_prevalence,Combined tick-borne prevalence per 100k,-323.3189973788937,1746.3545214754993,1423.0355240966055,,,,1746.3545214754993,1471.950041715952,1240.3716946356408
2026-04-01,2026-08-01,-0.8660254037844385,-0.5000000000000004,4,4,-0.03101624527578295,-3.5907510569314383,-26.3479874954387,0.18259810084186157,,,,latest_available_issue_per_target_month,combined_prevalence,Combined tick-borne prevalence per 100k,-71.40395849808894,1132.5132864064549,1061.109327908366,,,,1132.5132864064549,858.1088066469077,626.5304595665964
2026-04-01,2026-09-01,-1.0,-1.8369701987210292e-16,4,5,4.145232028632986,-10.6145176917274,-68.30513116592071,4.4262649877439095,,,,latest_available_issue_per_target_month,combined_prevalence,Combined tick-borne prevalence per 100k,49.91361517068101,840.6611229627744,890.5747381334554,,,,840.6611229627744,566.2566432032272,334.6782961229158
2026-04-01,2026-10-01,-0.8660254037844386,0.5000000000000001,4,6,4.868299422780689,-9.53785411597346,1.042759500803001,5.455984269887496,,,,latest_available_issue_per_target_month,combined_prevalence,Combined tick-borne prevalence per 100k,52.25307105541269,750.2503984177213,802.5034694731339,,,,750.2503984177213,475.8459186581741,244.26757157786273
