statistical_region_code,statistical_region_name,issue_week,target_window_start,target_window_end,horizon_weeks,candidate_id,system_role,predicted_cases,predicted_incidence_per_100000,population_exposure,population_year_min,population_year_max,lower_interval,upper_interval,model_version,data_version,sealed_date,data_status
06,POSAVSKA STATISTIČNA REGIJA,2025-12-29,2026-01-05,2026-02-23,8,baseline_region_historical_rate,primary_simple_baseline,0.10075341332433735,0.13252320007936305,76027,2024,2024,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
06,POSAVSKA STATISTIČNA REGIJA,2025-12-29,2026-01-05,2026-02-23,8,glm_seasonal_region_offset,frozen_selected_model,0.012997055249224636,0.017095315150176434,76027,2024,2024,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
07,JUGOVZHODNA SLOVENIJA,2025-12-29,2026-01-05,2026-02-23,8,baseline_region_historical_rate,primary_simple_baseline,1.0707322665780765,0.7245006506425218,147789,2024,2024,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
07,JUGOVZHODNA SLOVENIJA,2025-12-29,2026-01-05,2026-02-23,8,glm_seasonal_region_offset,frozen_selected_model,0.13810591224818355,0.09344803215948654,147789,2024,2024,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
08,OSREDNJESLOVENSKA STATISTIČNA REGIJA,2025-12-29,2026-01-05,2026-02-23,8,baseline_region_historical_rate,primary_simple_baseline,4.68992097240526,0.8295562192833964,565353,2024,2024,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
08,OSREDNJESLOVENSKA STATISTIČNA REGIJA,2025-12-29,2026-01-05,2026-02-23,8,glm_seasonal_region_offset,frozen_selected_model,0.6049419824537419,0.10700252452074047,565353,2024,2024,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
09,GORENJSKA STATISTIČNA REGIJA,2025-12-29,2026-01-05,2026-02-23,8,baseline_region_historical_rate,primary_simple_baseline,3.414576022204195,1.630250522654079,209451,2024,2024,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
09,GORENJSKA STATISTIČNA REGIJA,2025-12-29,2026-01-05,2026-02-23,8,glm_seasonal_region_offset,frozen_selected_model,0.4404694519697626,0.2102971348763017,209451,2024,2024,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
10,PRIMORSKO-NOTRANJSKA STATISTIČNA REGIJA,2025-12-29,2026-01-05,2026-02-23,8,baseline_region_historical_rate,primary_simple_baseline,1.2460048242315642,2.302768160992745,54109,2024,2024,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
10,PRIMORSKO-NOTRANJSKA STATISTIČNA REGIJA,2025-12-29,2026-01-05,2026-02-23,8,glm_seasonal_region_offset,frozen_selected_model,0.16070691666133582,0.29700588933696026,54109,2024,2024,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
11,GORIŠKA STATISTIČNA REGIJA,2025-12-29,2026-01-05,2026-02-23,8,baseline_region_historical_rate,primary_simple_baseline,0.7323361082265286,0.6192907709054482,118254,2024,2024,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
11,GORIŠKA STATISTIČNA REGIJA,2025-12-29,2026-01-05,2026-02-23,8,glm_seasonal_region_offset,frozen_selected_model,0.09447038617192177,0.07988768766546736,118254,2024,2024,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
12,OBALNO-KRAŠKA STATISTIČNA REGIJA,2025-12-29,2026-01-05,2026-02-23,8,baseline_region_historical_rate,primary_simple_baseline,0.12831580726310166,0.10764297408925938,119205,2024,2024,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
12,OBALNO-KRAŠKA STATISTIČNA REGIJA,2025-12-29,2026-01-05,2026-02-23,8,glm_seasonal_region_offset,frozen_selected_model,0.016690837832642205,0.01400179340853337,119205,2024,2024,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
01,POMURSKA STATISTIČNA REGIJA,2026-01-05,2026-01-12,2026-03-02,8,baseline_region_historical_rate,primary_simple_baseline,0.550110426643909,0.4860835070900125,113172,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
01,POMURSKA STATISTIČNA REGIJA,2026-01-05,2026-01-12,2026-03-02,8,glm_seasonal_region_offset,frozen_selected_model,0.07653483238290064,0.06762700348398953,113172,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
02,PODRAVSKA STATISTIČNA REGIJA,2026-01-05,2026-01-12,2026-03-02,8,baseline_region_historical_rate,primary_simple_baseline,1.5499050183088243,0.46709914208484377,331815,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
02,PODRAVSKA STATISTIČNA REGIJA,2026-01-05,2026-01-12,2026-03-02,8,glm_seasonal_region_offset,frozen_selected_model,0.21560272043215778,0.06497678538708551,331815,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
03,KOROŠKA STATISTIČNA REGIJA,2026-01-05,2026-01-12,2026-03-02,8,baseline_region_historical_rate,primary_simple_baseline,1.5242533951058044,2.166425133042162,70358,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
03,KOROŠKA STATISTIČNA REGIJA,2026-01-05,2026-01-12,2026-03-02,8,glm_seasonal_region_offset,frozen_selected_model,0.2120591095603027,0.3014001386627003,70358,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
04,SAVINJSKA STATISTIČNA REGIJA,2026-01-05,2026-01-12,2026-03-02,8,baseline_region_historical_rate,primary_simple_baseline,1.144303626330837,0.4354043644291541,262814,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
04,SAVINJSKA STATISTIČNA REGIJA,2026-01-05,2026-01-12,2026-03-02,8,glm_seasonal_region_offset,frozen_selected_model,0.15918123358360456,0.06056801904906305,262814,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
05,ZASAVSKA STATISTIČNA REGIJA,2026-01-05,2026-01-12,2026-03-02,8,baseline_region_historical_rate,primary_simple_baseline,0.1839970152643808,0.32233241992253525,57083,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
05,ZASAVSKA STATISTIČNA REGIJA,2026-01-05,2026-01-12,2026-03-02,8,glm_seasonal_region_offset,frozen_selected_model,0.02559605890102746,0.04484007305332141,57083,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
06,POSAVSKA STATISTIČNA REGIJA,2026-01-05,2026-01-12,2026-03-02,8,baseline_region_historical_rate,primary_simple_baseline,0.10070835543631036,0.13252320007936305,75993,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
06,POSAVSKA STATISTIČNA REGIJA,2026-01-05,2026-01-12,2026-03-02,8,glm_seasonal_region_offset,frozen_selected_model,0.014010818544211283,0.018436985701592624,75993,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
07,JUGOVZHODNA SLOVENIJA,2026-01-05,2026-01-12,2026-03-02,8,baseline_region_historical_rate,primary_simple_baseline,1.0771151173102371,0.7245006506425218,148670,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
07,JUGOVZHODNA SLOVENIJA,2026-01-05,2026-01-12,2026-03-02,8,glm_seasonal_region_offset,frozen_selected_model,0.14983259777386465,0.10078199890621152,148670,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
08,OSREDNJESLOVENSKA STATISTIČNA REGIJA,2026-01-05,2026-01-12,2026-03-02,8,baseline_region_historical_rate,primary_simple_baseline,4.7241152797641215,0.8295562192833964,569475,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
08,OSREDNJESLOVENSKA STATISTIČNA REGIJA,2026-01-05,2026-01-12,2026-03-02,8,glm_seasonal_region_offset,frozen_selected_model,0.6571756977618258,0.11540027178749301,569475,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
09,GORENJSKA STATISTIČNA REGIJA,2026-01-05,2026-01-12,2026-03-02,8,baseline_region_historical_rate,primary_simple_baseline,3.422238199660669,1.630250522654079,209921,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
09,GORENJSKA STATISTIČNA REGIJA,2026-01-05,2026-01-12,2026-03-02,8,glm_seasonal_region_offset,frozen_selected_model,0.47610424079454416,0.22680162575185148,209921,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
10,PRIMORSKO-NOTRANJSKA STATISTIČNA REGIJA,2026-01-05,2026-01-12,2026-03-02,8,baseline_region_historical_rate,primary_simple_baseline,1.2394879903359548,2.302768160992745,53826,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
10,PRIMORSKO-NOTRANJSKA STATISTIČNA REGIJA,2026-01-05,2026-01-12,2026-03-02,8,glm_seasonal_region_offset,frozen_selected_model,0.17241298686813827,0.32031543653278766,53826,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
11,GORIŠKA STATISTIČNA REGIJA,2026-01-05,2026-01-12,2026-03-02,8,baseline_region_historical_rate,primary_simple_baseline,0.7313576288084981,0.6192907709054482,118096,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
11,GORIŠKA STATISTIČNA REGIJA,2026-01-05,2026-01-12,2026-03-02,8,glm_seasonal_region_offset,frozen_selected_model,0.10174846035362237,0.08615741460644083,118096,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
12,OBALNO-KRAŠKA STATISTIČNA REGIJA,2026-01-05,2026-01-12,2026-03-02,8,baseline_region_historical_rate,primary_simple_baseline,0.12877006061375834,0.10764297408925941,119627,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
12,OBALNO-KRAŠKA STATISTIČNA REGIJA,2026-01-05,2026-01-12,2026-03-02,8,glm_seasonal_region_offset,frozen_selected_model,0.01806448915418731,0.01510067890542044,119627,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
01,POMURSKA STATISTIČNA REGIJA,2026-01-12,2026-01-19,2026-03-09,8,baseline_region_historical_rate,primary_simple_baseline,0.550110426643909,0.4860835070900125,113172,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
01,POMURSKA STATISTIČNA REGIJA,2026-01-12,2026-01-19,2026-03-09,8,glm_seasonal_region_offset,frozen_selected_model,0.08423990475513786,0.0744352885476424,113172,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
02,PODRAVSKA STATISTIČNA REGIJA,2026-01-12,2026-01-19,2026-03-09,8,baseline_region_historical_rate,primary_simple_baseline,1.5499050183088243,0.46709914208484377,331815,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
02,PODRAVSKA STATISTIČNA REGIJA,2026-01-12,2026-01-19,2026-03-09,8,glm_seasonal_region_offset,frozen_selected_model,0.2373083218277408,0.07151826223279262,331815,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
03,KOROŠKA STATISTIČNA REGIJA,2026-01-12,2026-01-19,2026-03-09,8,baseline_region_historical_rate,primary_simple_baseline,1.5242533951058044,2.166425133042162,70358,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
03,KOROŠKA STATISTIČNA REGIJA,2026-01-12,2026-01-19,2026-03-09,8,glm_seasonal_region_offset,frozen_selected_model,0.2334079612593543,0.33174331456174755,70358,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
04,SAVINJSKA STATISTIČNA REGIJA,2026-01-12,2026-01-19,2026-03-09,8,baseline_region_historical_rate,primary_simple_baseline,1.144303626330837,0.4354043644291541,262814,2025,2025,,,baseline_region_historical_rate@sha256:dd1938fb6c1d1ca857d7b311203bd83930b11ddcd87bf2c7b9d8d7facdaeb05f,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
04,SAVINJSKA STATISTIČNA REGIJA,2026-01-12,2026-01-19,2026-03-09,8,glm_seasonal_region_offset,frozen_selected_model,0.17520665477911365,0.06666564748419554,262814,2025,2025,,,glm_seasonal_region_offset@sha256:1263c02735ca074e9c0e087ea0f9b7c81eff390a3df5e4d0639669fa497d8f70,kme_data@sha256:340ffae552aaffe721317f98459ada4ff964dae2a086bf97e76d4980088eabe9,2026-08-30,sealed_without_pipeline_access_to_2026_KME_outcomes
