evaluation_scope,fold_id,validation_year,candidate_id,statistical_region_code,issue_week,signal_week_start,signal_week_end,actual_reported_kme_cases_current_week,predicted_reported_kme_cases_current_week,population_exposure,population_year_min,population_year_max,actual_incidence_per_100000,predicted_incidence_per_100000
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,01,2018-01-29,2018-01-29,2018-02-04,0,0.0995457869582247,115477,2017,2017,0,0.086203994698706
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,02,2018-01-29,2018-01-29,2018-02-04,0,0.277613930647554,322043,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,03,2018-01-29,2018-01-29,2018-02-04,0,0.0609988086887513,70761,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,04,2018-01-29,2018-01-29,2018-02-04,0,0.21961415893437,254761,2017,2017,0,0.086203994698706
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,05,2018-01-29,2018-01-29,2018-02-04,0,0.0493776481634188,57280,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,06,2018-01-29,2018-01-29,2018-02-04,0,0.0651219457551904,75544,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,07,2018-01-29,2018-01-29,2018-02-04,0,0.12302258287447,142711,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,08,2018-01-29,2018-01-29,2018-02-04,0,0.4652188222704,539672,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,09,2018-01-29,2018-01-29,2018-02-04,0,0.175683741195963,203800,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,10,2018-01-29,2018-01-29,2018-02-04,0,0.0453277844924736,52582,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,11,2018-01-29,2018-01-29,2018-02-04,0,0.101502617637885,117747,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,12,2018-01-29,2018-01-29,2018-02-04,0,0.09785618866213,113517,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,01,2018-02-05,2018-02-05,2018-02-11,0,0.0995457869582247,115477,2017,2017,0,0.086203994698706
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,02,2018-02-05,2018-02-05,2018-02-11,0,0.277613930647554,322043,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,03,2018-02-05,2018-02-05,2018-02-11,0,0.0609988086887513,70761,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,04,2018-02-05,2018-02-05,2018-02-11,0,0.21961415893437,254761,2017,2017,0,0.086203994698706
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,05,2018-02-05,2018-02-05,2018-02-11,0,0.0493776481634188,57280,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,06,2018-02-05,2018-02-05,2018-02-11,0,0.0651219457551904,75544,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,07,2018-02-05,2018-02-05,2018-02-11,0,0.12302258287447,142711,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,08,2018-02-05,2018-02-05,2018-02-11,0,0.4652188222704,539672,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,09,2018-02-05,2018-02-05,2018-02-11,0,0.175683741195963,203800,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,10,2018-02-05,2018-02-05,2018-02-11,0,0.0453277844924736,52582,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,11,2018-02-05,2018-02-05,2018-02-11,0,0.101502617637885,117747,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,12,2018-02-05,2018-02-05,2018-02-11,0,0.09785618866213,113517,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,01,2018-02-12,2018-02-12,2018-02-18,0,0.0995457869582247,115477,2017,2017,0,0.086203994698706
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,02,2018-02-12,2018-02-12,2018-02-18,0,0.277613930647554,322043,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,03,2018-02-12,2018-02-12,2018-02-18,0,0.0609988086887513,70761,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,04,2018-02-12,2018-02-12,2018-02-18,0,0.21961415893437,254761,2017,2017,0,0.086203994698706
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,05,2018-02-12,2018-02-12,2018-02-18,0,0.0493776481634188,57280,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,06,2018-02-12,2018-02-12,2018-02-18,0,0.0651219457551904,75544,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,07,2018-02-12,2018-02-12,2018-02-18,0,0.12302258287447,142711,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,08,2018-02-12,2018-02-12,2018-02-18,0,0.4652188222704,539672,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,09,2018-02-12,2018-02-12,2018-02-18,0,0.175683741195963,203800,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,10,2018-02-12,2018-02-12,2018-02-18,0,0.0453277844924736,52582,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,11,2018-02-12,2018-02-12,2018-02-18,0,0.101502617637885,117747,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,12,2018-02-12,2018-02-12,2018-02-18,0,0.09785618866213,113517,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,01,2018-02-19,2018-02-19,2018-02-25,0,0.0995457869582247,115477,2017,2017,0,0.086203994698706
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,02,2018-02-19,2018-02-19,2018-02-25,0,0.277613930647554,322043,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,03,2018-02-19,2018-02-19,2018-02-25,0,0.0609988086887513,70761,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,04,2018-02-19,2018-02-19,2018-02-25,0,0.21961415893437,254761,2017,2017,0,0.086203994698706
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,05,2018-02-19,2018-02-19,2018-02-25,0,0.0493776481634188,57280,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,06,2018-02-19,2018-02-19,2018-02-25,0,0.0651219457551904,75544,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,07,2018-02-19,2018-02-19,2018-02-25,0,0.12302258287447,142711,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,08,2018-02-19,2018-02-19,2018-02-25,0,0.4652188222704,539672,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,09,2018-02-19,2018-02-19,2018-02-25,0,0.175683741195963,203800,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,10,2018-02-19,2018-02-19,2018-02-25,0,0.0453277844924736,52582,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,11,2018-02-19,2018-02-19,2018-02-25,0,0.101502617637885,117747,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,12,2018-02-19,2018-02-19,2018-02-25,0,0.09785618866213,113517,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,01,2018-02-26,2018-02-26,2018-03-04,0,0.0995457869582247,115477,2017,2017,0,0.086203994698706
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,02,2018-02-26,2018-02-26,2018-03-04,0,0.277613930647554,322043,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,03,2018-02-26,2018-02-26,2018-03-04,0,0.0609988086887513,70761,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,04,2018-02-26,2018-02-26,2018-03-04,0,0.21961415893437,254761,2017,2017,0,0.086203994698706
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,05,2018-02-26,2018-02-26,2018-03-04,0,0.0493776481634188,57280,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,06,2018-02-26,2018-02-26,2018-03-04,0,0.0651219457551904,75544,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,07,2018-02-26,2018-02-26,2018-03-04,0,0.12302258287447,142711,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,08,2018-02-26,2018-02-26,2018-03-04,0,0.4652188222704,539672,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,09,2018-02-26,2018-02-26,2018-03-04,0,0.175683741195963,203800,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,10,2018-02-26,2018-02-26,2018-03-04,0,0.0453277844924736,52582,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,11,2018-02-26,2018-02-26,2018-03-04,0,0.101502617637885,117747,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,12,2018-02-26,2018-02-26,2018-03-04,0,0.09785618866213,113517,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,01,2018-03-05,2018-03-05,2018-03-11,0,0.0995457869582247,115477,2017,2017,0,0.086203994698706
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,02,2018-03-05,2018-03-05,2018-03-11,0,0.277613930647554,322043,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,03,2018-03-05,2018-03-05,2018-03-11,0,0.0609988086887513,70761,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,04,2018-03-05,2018-03-05,2018-03-11,0,0.21961415893437,254761,2017,2017,0,0.086203994698706
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,05,2018-03-05,2018-03-05,2018-03-11,0,0.0493776481634188,57280,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,06,2018-03-05,2018-03-05,2018-03-11,0,0.0651219457551904,75544,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,07,2018-03-05,2018-03-05,2018-03-11,0,0.12302258287447,142711,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,08,2018-03-05,2018-03-05,2018-03-11,0,0.4652188222704,539672,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,09,2018-03-05,2018-03-05,2018-03-11,0,0.175683741195963,203800,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,10,2018-03-05,2018-03-05,2018-03-11,0,0.0453277844924736,52582,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,11,2018-03-05,2018-03-05,2018-03-11,0,0.101502617637885,117747,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,12,2018-03-05,2018-03-05,2018-03-11,0,0.09785618866213,113517,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,01,2018-03-12,2018-03-12,2018-03-18,0,0.0995457869582247,115477,2017,2017,0,0.086203994698706
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,02,2018-03-12,2018-03-12,2018-03-18,0,0.277613930647554,322043,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,03,2018-03-12,2018-03-12,2018-03-18,0,0.0609988086887513,70761,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,04,2018-03-12,2018-03-12,2018-03-18,0,0.21961415893437,254761,2017,2017,0,0.086203994698706
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,05,2018-03-12,2018-03-12,2018-03-18,0,0.0493776481634188,57280,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,06,2018-03-12,2018-03-12,2018-03-18,0,0.0651219457551904,75544,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,07,2018-03-12,2018-03-12,2018-03-18,0,0.12302258287447,142711,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,08,2018-03-12,2018-03-12,2018-03-18,0,0.4652188222704,539672,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,09,2018-03-12,2018-03-12,2018-03-18,0,0.175683741195963,203800,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,10,2018-03-12,2018-03-12,2018-03-18,0,0.0453277844924736,52582,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,11,2018-03-12,2018-03-12,2018-03-18,0,0.101502617637885,117747,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,12,2018-03-12,2018-03-12,2018-03-18,0,0.09785618866213,113517,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,01,2018-03-19,2018-03-19,2018-03-25,0,0.0995457869582247,115477,2017,2017,0,0.086203994698706
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,02,2018-03-19,2018-03-19,2018-03-25,0,0.277613930647554,322043,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,03,2018-03-19,2018-03-19,2018-03-25,0,0.0609988086887513,70761,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,04,2018-03-19,2018-03-19,2018-03-25,0,0.21961415893437,254761,2017,2017,0,0.086203994698706
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,05,2018-03-19,2018-03-19,2018-03-25,0,0.0493776481634188,57280,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,06,2018-03-19,2018-03-19,2018-03-25,0,0.0651219457551904,75544,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,07,2018-03-19,2018-03-19,2018-03-25,0,0.12302258287447,142711,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,08,2018-03-19,2018-03-19,2018-03-25,0,0.4652188222704,539672,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,09,2018-03-19,2018-03-19,2018-03-25,0,0.175683741195963,203800,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,10,2018-03-19,2018-03-19,2018-03-25,0,0.0453277844924736,52582,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,11,2018-03-19,2018-03-19,2018-03-25,0,0.101502617637885,117747,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,12,2018-03-19,2018-03-19,2018-03-25,0,0.09785618866213,113517,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,01,2018-03-26,2018-03-26,2018-04-01,0,0.0995457869582247,115477,2017,2017,0,0.086203994698706
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,02,2018-03-26,2018-03-26,2018-04-01,0,0.277613930647554,322043,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,03,2018-03-26,2018-03-26,2018-04-01,0,0.0609988086887513,70761,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,04,2018-03-26,2018-03-26,2018-04-01,0,0.21961415893437,254761,2017,2017,0,0.086203994698706
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,05,2018-03-26,2018-03-26,2018-04-01,0,0.0493776481634188,57280,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,06,2018-03-26,2018-03-26,2018-04-01,0,0.0651219457551904,75544,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,07,2018-03-26,2018-03-26,2018-04-01,0,0.12302258287447,142711,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,08,2018-03-26,2018-03-26,2018-04-01,0,0.4652188222704,539672,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,09,2018-03-26,2018-03-26,2018-04-01,0,0.175683741195963,203800,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,10,2018-03-26,2018-03-26,2018-04-01,0,0.0453277844924736,52582,2017,2017,0,0.0862039946987059
development_rolling_origin,fold_01_validate_2018,2018,baseline_global_historical_rate,11,2018-03-26,2018-03-26,2018-04-01,0,0.101502617637885,117747,2017,2017,0,0.0862039946987059
