system_type,candidate_id,candidate_name,municipality_code,issue_week,target_window_start,target_window_end,actual_target_lyme_cases_next_4w,predicted_target_lyme_cases_next_4w,prediction_status,interval_lower,interval_upper,interval_status,population_exposure,population_year,population_year_lag,past_4w_lyme_cases,past_4w_lyme_incidence_per_100000,latest_past_case_week_used,latest_weather_week_used,latest_weather_week_end,fit_target_end_max,signed_error_prediction_minus_observation,absolute_error,squared_error,poisson_deviance_contribution,poisson_deviance_status
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,014,2025-01-06,2025-01-13,2025-02-03,0,0.146050172965192,available,,,not_available_frozen_system_has_no_predictive_intervals,4452,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.146050172965192,0.146050172965192,0.0213306530231626,0.292100345930385,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,015,2025-01-06,2025-01-13,2025-02-03,0,0.130325868466503,available,,,not_available_frozen_system_has_no_predictive_intervals,3928,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.130325868466503,0.130325868466503,0.0169848319915484,0.260651736933007,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,016,2025-01-06,2025-01-13,2025-02-03,0,0.101341102404905,available,,,not_available_frozen_system_has_no_predictive_intervals,3061,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.101341102404905,0.101341102404905,0.0102700190366415,0.20268220480981,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,017,2025-01-06,2025-01-13,2025-02-03,1,0.459344281269968,available,,,not_available_frozen_system_has_no_predictive_intervals,14232,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,-0.540655718730032,0.540655718730032,0.292308606195488,0.474599126451562,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,018,2025-01-06,2025-01-13,2025-02-03,0,0.0893833716804222,available,,,not_available_frozen_system_has_no_predictive_intervals,2694,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.0893833716804222,0.0893833716804222,0.0079893871329605,0.178766743360844,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,019,2025-01-06,2025-01-13,2025-02-03,0,0.145855086144037,available,,,not_available_frozen_system_has_no_predictive_intervals,4501,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.145855086144037,0.145855086144037,0.0212737061540845,0.291710172288074,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,020,2025-01-06,2025-01-13,2025-02-03,2,0.126678341100337,available,,,not_available_frozen_system_has_no_predictive_intervals,3934,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,-1.87332165889966,1.87332165889966,3.50933403770258,7.29036201482159,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,021,2025-01-06,2025-01-13,2025-02-03,0,0.298205651027618,available,,,not_available_frozen_system_has_no_predictive_intervals,8039,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.298205651027618,0.298205651027618,0.0889266103048053,0.596411302055236,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,022,2025-01-06,2025-01-13,2025-02-03,0,0.210282650439625,available,,,not_available_frozen_system_has_no_predictive_intervals,6432,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.210282650439625,0.210282650439625,0.0442187930759133,0.420565300879249,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,023,2025-01-06,2025-01-13,2025-02-03,2,1.10119318453652,available,,,not_available_frozen_system_has_no_predictive_intervals,37821,2024,1,3,7.93210121361149,2024-12-30,2024-12-30,2025-01-05,2024-12-30,-0.898806815463484,0.898806815463484,0.807853691523609,0.589397870740654,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,024,2025-01-06,2025-01-13,2025-02-03,0,0.0959195809027009,available,,,not_available_frozen_system_has_no_predictive_intervals,2891,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.0959195809027009,0.0959195809027009,0.00920056600054979,0.191839161805402,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,025,2025-01-06,2025-01-13,2025-02-03,0,0.29152835578313,available,,,not_available_frozen_system_has_no_predictive_intervals,8815,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.29152835578313,0.29152835578313,0.0849887822256152,0.58305671156626,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,026,2025-01-06,2025-01-13,2025-02-03,0,0.231931933749653,available,,,not_available_frozen_system_has_no_predictive_intervals,6999,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.231931933749653,0.231931933749653,0.0537924218928532,0.463863867499305,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,027,2025-01-06,2025-01-13,2025-02-03,1,0.250414557307592,available,,,not_available_frozen_system_has_no_predictive_intervals,7656,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,-0.749585442692408,0.749585442692408,0.561878335896373,1.2701041250824,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,028,2025-01-06,2025-01-13,2025-02-03,0,0.13789460172448,available,,,not_available_frozen_system_has_no_predictive_intervals,4188,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.13789460172448,0.13789460172448,0.019014921184753,0.27578920344896,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,029,2025-01-06,2025-01-13,2025-02-03,0,0.28151038369043,available,,,not_available_frozen_system_has_no_predictive_intervals,8503,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.28151038369043,0.28151038369043,0.079248096125533,0.56302076738086,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,030,2025-01-06,2025-01-13,2025-02-03,0,0.0853720888514233,available,,,not_available_frozen_system_has_no_predictive_intervals,2595,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.0853720888514233,0.0853720888514233,0.00728839355485531,0.170744177702847,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,031,2025-01-06,2025-01-13,2025-02-03,0,0.0665999077681264,available,,,not_available_frozen_system_has_no_predictive_intervals,2002,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.0665999077681264,0.0665999077681264,0.00443554771472295,0.133199815536253,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,032,2025-01-06,2025-01-13,2025-02-03,1,0.704649688179758,available,,,not_available_frozen_system_has_no_predictive_intervals,21870,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,-0.295350311820242,0.295350311820242,0.0872318066923142,0.109408368084756,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,033,2025-01-06,2025-01-13,2025-02-03,0,0.0441178417628762,available,,,not_available_frozen_system_has_no_predictive_intervals,1334,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.0441178417628762,0.0441178417628762,0.00194638396181419,0.0882356835257524,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,034,2025-01-06,2025-01-13,2025-02-03,0,0.292752704414284,available,,,not_available_frozen_system_has_no_predictive_intervals,8939,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.292752704414284,0.292752704414284,0.085704145941877,0.585505408828567,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,035,2025-01-06,2025-01-13,2025-02-03,0,0.166832847624452,available,,,not_available_frozen_system_has_no_predictive_intervals,5181,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.166832847624452,0.166832847624452,0.0278331990464835,0.333665695248903,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,036,2025-01-06,2025-01-13,2025-02-03,1,0.738364466001179,available,,,not_available_frozen_system_has_no_predictive_intervals,11706,2024,1,2,17.0852554245686,2024-12-30,2024-12-30,2025-01-05,2024-12-30,-0.261635533998821,0.261635533998821,0.068453152650848,0.0833643718392094,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,037,2025-01-06,2025-01-13,2025-02-03,0,0.356574770745914,available,,,not_available_frozen_system_has_no_predictive_intervals,7793,2024,1,1,12.8320287437444,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.356574770745914,0.356574770745914,0.127145567132501,0.713149541491828,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,038,2025-01-06,2025-01-13,2025-02-03,1,0.453323034100253,available,,,not_available_frozen_system_has_no_predictive_intervals,13313,2024,1,1,7.51145496882746,2024-12-30,2024-12-30,2025-01-05,2024-12-30,-0.546676965899747,0.546676965899747,0.298855705045353,0.48894668434996,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,039,2025-01-06,2025-01-13,2025-02-03,1,0.582621060465307,available,,,not_available_frozen_system_has_no_predictive_intervals,18114,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,-0.417378939534693,0.417378939534693,0.174205179167105,0.245678692952157,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,040,2025-01-06,2025-01-13,2025-02-03,1,0.495001067908503,available,,,not_available_frozen_system_has_no_predictive_intervals,16479,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,-0.504998932091497,0.504998932091497,0.255023921413553,0.396392853866724,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,041,2025-01-06,2025-01-13,2025-02-03,4,1.2869354104998,available,,,not_available_frozen_system_has_no_predictive_intervals,21944,2024,1,3,13.6711629602625,2024-12-30,2024-12-30,2025-01-05,2024-12-30,-2.7130645895002,2.7130645895002,7.36071946679988,3.64611577985645,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,042,2025-01-06,2025-01-13,2025-02-03,0,0.266150591329553,available,,,not_available_frozen_system_has_no_predictive_intervals,2458,2024,1,1,40.6834825061025,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.266150591329553,0.266150591329553,0.0708361372650709,0.532301182659107,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,043,2025-01-06,2025-01-13,2025-02-03,3,0.938312562439236,available,,,not_available_frozen_system_has_no_predictive_intervals,30020,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,-2.06168743756076,2.06168743756076,4.25055509019587,2.85033183647974,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,044,2025-01-06,2025-01-13,2025-02-03,0,0.166579580013945,available,,,not_available_frozen_system_has_no_predictive_intervals,5106,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.166579580013945,0.166579580013945,0.0277487564776222,0.33315916002789,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,045,2025-01-06,2025-01-13,2025-02-03,0,0.216861872996748,available,,,not_available_frozen_system_has_no_predictive_intervals,6594,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.216861872996748,0.216861872996748,0.0470290719596575,0.433723745993495,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,046,2025-01-06,2025-01-13,2025-02-03,0,0.856589839360325,available,,,not_available_frozen_system_has_no_predictive_intervals,4045,2024,1,2,49.4437577255871,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.856589839360325,0.856589839360325,0.733746152895348,1.71317967872065,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,047,2025-01-06,2025-01-13,2025-02-03,0,0.016917770231334,available,,,not_available_frozen_system_has_no_predictive_intervals,511,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.016917770231334,0.016917770231334,0.000286210949600211,0.033835540462668,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,048,2025-01-06,2025-01-13,2025-02-03,1,0.326944950958458,available,,,not_available_frozen_system_has_no_predictive_intervals,15661,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,-0.673055049041542,0.673055049041542,0.453003099040312,0.889816837815715,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,049,2025-01-06,2025-01-13,2025-02-03,0,0.117683750438822,available,,,not_available_frozen_system_has_no_predictive_intervals,3509,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.117683750438822,0.117683750438822,0.0138494651173468,0.235367500877643,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,050,2025-01-06,2025-01-13,2025-02-03,0,1.71295229569173,available,,,not_available_frozen_system_has_no_predictive_intervals,54252,2024,1,2,3.686500036865,2024-12-30,2024-12-30,2025-01-05,2024-12-30,1.71295229569173,1.71295229569173,2.93420556731557,3.42590459138346,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,051,2025-01-06,2025-01-13,2025-02-03,0,0.0972195852338563,available,,,not_available_frozen_system_has_no_predictive_intervals,2993,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.0972195852338563,0.0972195852338563,0.00945164775304305,0.194439170467713,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,052,2025-01-06,2025-01-13,2025-02-03,7,1.96119942087612,available,,,not_available_frozen_system_has_no_predictive_intervals,57138,2024,1,2,3.50029752528965,2024-12-30,2024-12-30,2025-01-05,2024-12-30,-5.03880057912388,5.03880057912388,25.3895112761792,7.73535363146616,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,053,2025-01-06,2025-01-13,2025-02-03,0,0.463235476003981,available,,,not_available_frozen_system_has_no_predictive_intervals,5247,2024,1,2,38.1170192490947,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.463235476003981,0.463235476003981,0.214587106228635,0.926470952007962,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,054,2025-01-06,2025-01-13,2025-02-03,0,0.810140388831169,available,,,not_available_frozen_system_has_no_predictive_intervals,26019,2024,1,1,3.8433452477036,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.810140388831169,0.810140388831169,0.656327449615518,1.62028077766234,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,055,2025-01-06,2025-01-13,2025-02-03,0,0.166595359365534,available,,,not_available_frozen_system_has_no_predictive_intervals,5032,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.166595359365534,0.166595359365534,0.0277540137621316,0.333190718731069,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,056,2025-01-06,2025-01-13,2025-02-03,0,0.0540651928292709,available,,,not_available_frozen_system_has_no_predictive_intervals,1625,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.0540651928292709,0.0540651928292709,0.00292304507566625,0.108130385658542,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,057,2025-01-06,2025-01-13,2025-02-03,0,0.448117653377479,available,,,not_available_frozen_system_has_no_predictive_intervals,13002,2024,1,1,7.69112444239348,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.448117653377479,0.448117653377479,0.200809431268539,0.896235306754959,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,058,2025-01-06,2025-01-13,2025-02-03,0,0.284423817309811,available,,,not_available_frozen_system_has_no_predictive_intervals,8591,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.284423817309811,0.284423817309811,0.0808969078530847,0.568847634619622,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,059,2025-01-06,2025-01-13,2025-02-03,0,0.337758986205721,available,,,not_available_frozen_system_has_no_predictive_intervals,10180,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.337758986205721,0.337758986205721,0.114081132762717,0.675517972411443,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,060,2025-01-06,2025-01-13,2025-02-03,1,0.513432139818061,available,,,not_available_frozen_system_has_no_predictive_intervals,15834,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,-0.486567860181939,0.486567860181939,0.236748282562031,0.360139100835019,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,061,2025-01-06,2025-01-13,2025-02-03,13,7.93362594830761,available,,,not_available_frozen_system_has_no_predictive_intervals,297575,2024,1,7,2.35234814752583,2024-12-30,2024-12-30,2025-01-05,2024-12-30,-5.06637405169239,5.06637405169239,25.668146031662,2.70707062580643,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,062,2025-01-06,2025-01-13,2025-02-03,0,0.082954523137116,available,,,not_available_frozen_system_has_no_predictive_intervals,2512,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.082954523137116,0.082954523137116,0.00688145290890632,0.165909046274232,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,063,2025-01-06,2025-01-13,2025-02-03,0,1.05974253910071,available,,,not_available_frozen_system_has_no_predictive_intervals,11000,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,1.05974253910071,1.05974253910071,1.12305424917962,2.11948507820142,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,064,2025-01-06,2025-01-13,2025-02-03,0,0.49888244739485,available,,,not_available_frozen_system_has_no_predictive_intervals,15046,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.49888244739485,0.49888244739485,0.248883696318676,0.997764894789701,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,065,2025-01-06,2025-01-13,2025-02-03,0,0.267657055322102,available,,,not_available_frozen_system_has_no_predictive_intervals,3526,2024,1,1,28.3607487237663,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.267657055322102,0.267657055322102,0.0716402992636986,0.535314110644203,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,066,2025-01-06,2025-01-13,2025-02-03,0,0.0583204597872059,available,,,not_available_frozen_system_has_no_predictive_intervals,1803,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.0583204597872059,0.0583204597872059,0.00340127602979109,0.116640919574412,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,067,2025-01-06,2025-01-13,2025-02-03,0,0.0468039945729282,available,,,not_available_frozen_system_has_no_predictive_intervals,1421,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.0468039945729282,0.0468039945729282,0.00219061390798269,0.0936079891458564,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,068,2025-01-06,2025-01-13,2025-02-03,0,0.200790553705629,available,,,not_available_frozen_system_has_no_predictive_intervals,6131,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.200790553705629,0.200790553705629,0.0403168464574132,0.401581107411259,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,069,2025-01-06,2025-01-13,2025-02-03,0,0.132528081215568,available,,,not_available_frozen_system_has_no_predictive_intervals,4011,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.132528081215568,0.132528081215568,0.0175636923106801,0.265056162431135,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,070,2025-01-06,2025-01-13,2025-02-03,1,2.19186979542676,available,,,not_available_frozen_system_has_no_predictive_intervals,113747,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,1.19186979542676,1.19186979542676,1.42055360925062,0.814229656003566,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,071,2025-01-06,2025-01-13,2025-02-03,2,0.573514448986529,available,,,not_available_frozen_system_has_no_predictive_intervals,17213,2024,1,1,5.80956253994074,2024-12-30,2024-12-30,2025-01-05,2024-12-30,-1.42648555101347,1.42648555101347,2.03486102725021,2.14350621354623,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,072,2025-01-06,2025-01-13,2025-02-03,0,0.283418952886711,available,,,not_available_frozen_system_has_no_predictive_intervals,8654,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.283418952886711,0.283418952886711,0.0803263028553998,0.566837905773422,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,073,2025-01-06,2025-01-13,2025-02-03,1,0.271743423070559,available,,,not_available_frozen_system_has_no_predictive_intervals,8439,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,-0.728256576929441,0.728256576929441,0.530357641840987,1.14928075695302,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,074,2025-01-06,2025-01-13,2025-02-03,0,0.117662943341857,available,,,not_available_frozen_system_has_no_predictive_intervals,3554,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.117662943341857,0.117662943341857,0.013844568235869,0.235325886683713,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,075,2025-01-06,2025-01-13,2025-02-03,0,0.34427030938196,available,,,not_available_frozen_system_has_no_predictive_intervals,5058,2024,1,1,19.7706603400554,2024-12-30,2024-12-30,2025-01-05,2024-12-30,0.34427030938196,0.34427030938196,0.11852204592195,0.68854061876392,valid
final_selected_model,catboost_poisson_s3_weather_offset,Frozen CatBoost Poisson final model,076,2025-01-06,2025-01-13,2025-02-03,1,0.150949469972525,available,,,not_available_frozen_system_has_no_predictive_intervals,4571,2024,1,0,0,2024-12-30,2024-12-30,2025-01-05,2024-12-30,-0.849050530027475,0.849050530027475,0.720886802539936,2.08351920817277,valid
