fold_id,validation_iso_year,candidate_id,statistical_region_code,issue_week,target_window_start,target_window_end,actual_target_kme_cases_next_8w,predicted_target_kme_cases_next_8w,population_exposure,fit_target_end_max,absolute_error,squared_error,poisson_deviance_contribution,poisson_deviance_status
kme_frozen_2017,2017,baseline_region_historical_rate,08,2017-01-30,2017-02-06,2017-03-27,1,3.7933756174843594,537023,2016-12-26,2.7933756174843594,7.802947340356126,2.920238661104338,valid
kme_frozen_2017,2017,baseline_region_historical_rate,09,2017-01-30,2017-02-06,2017-03-27,0,1.6177057344239052,203838,2016-12-26,1.6177057344239052,2.6169718431879865,3.2354114688478104,valid
kme_frozen_2017,2017,baseline_region_historical_rate,10,2017-01-30,2017-02-06,2017-03-27,0,0.539634069989429,52523,2016-12-26,0.539634069989429,0.2912049294933559,1.079268139978858,valid
kme_frozen_2017,2017,baseline_region_historical_rate,11,2017-01-30,2017-02-06,2017-03-27,0,0.44860969334200324,118064,2016-12-26,0.44860969334200324,0.20125065696040617,0.8972193866840065,valid
kme_frozen_2017,2017,baseline_region_historical_rate,12,2017-01-30,2017-02-06,2017-03-27,0,0.18229701983792063,113070,2016-12-26,0.18229701983792063,0.03323220344178723,0.36459403967584125,valid
kme_frozen_2017,2017,baseline_region_historical_rate,01,2017-02-06,2017-02-13,2017-04-03,1,0.44626225375355605,116078,2016-12-26,0.5537377462464439,0.3066254916180911,0.5062214812542484,valid
kme_frozen_2017,2017,baseline_region_historical_rate,02,2017-02-06,2017-02-13,2017-04-03,0,1.8830352570820765,322553,2016-12-26,1.8830352570820765,3.545821779414162,3.766070514164153,valid
kme_frozen_2017,2017,baseline_region_historical_rate,03,2017-02-06,2017-02-13,2017-04-03,0,1.6986387394362812,71040,2016-12-26,1.6986387394362812,2.885373567113678,3.3972774788725624,valid
kme_frozen_2017,2017,baseline_region_historical_rate,04,2017-02-06,2017-02-13,2017-04-03,0,1.1697541815756596,254318,2016-12-26,1.1697541815756596,1.368324845313741,2.339508363151319,valid
kme_frozen_2017,2017,baseline_region_historical_rate,05,2017-02-06,2017-02-13,2017-04-03,0,0.2563201460546401,57404,2016-12-26,0.2563201460546401,0.06570001727347204,0.5126402921092802,valid
kme_frozen_2017,2017,baseline_region_historical_rate,06,2017-02-06,2017-02-13,2017-04-03,0,0.08996030795938018,75711,2016-12-26,0.08996030795938018,0.00809285700814652,0.17992061591876035,valid
kme_frozen_2017,2017,baseline_region_historical_rate,07,2017-02-06,2017-02-13,2017-04-03,0,0.8999926376806952,142566,2016-12-26,0.8999926376806952,0.809986747879455,1.7999852753613903,valid
kme_frozen_2017,2017,baseline_region_historical_rate,08,2017-02-06,2017-02-13,2017-04-03,1,3.7933756174843594,537023,2016-12-26,2.7933756174843594,7.802947340356126,2.920238661104338,valid
kme_frozen_2017,2017,baseline_region_historical_rate,09,2017-02-06,2017-02-13,2017-04-03,1,1.6177057344239052,203838,2016-12-26,0.6177057344239052,0.3815603743401761,0.27339360455218475,valid
kme_frozen_2017,2017,baseline_region_historical_rate,10,2017-02-06,2017-02-13,2017-04-03,0,0.539634069989429,52523,2016-12-26,0.539634069989429,0.2912049294933559,1.079268139978858,valid
kme_frozen_2017,2017,baseline_region_historical_rate,11,2017-02-06,2017-02-13,2017-04-03,0,0.44860969334200324,118064,2016-12-26,0.44860969334200324,0.20125065696040617,0.8972193866840065,valid
kme_frozen_2017,2017,baseline_region_historical_rate,12,2017-02-06,2017-02-13,2017-04-03,0,0.18229701983792063,113070,2016-12-26,0.18229701983792063,0.03323220344178723,0.36459403967584125,valid
kme_frozen_2017,2017,baseline_region_historical_rate,01,2017-02-13,2017-02-20,2017-04-10,2,0.44626225375355605,116078,2016-12-26,1.553737746246444,2.414100984110979,2.8925071772411663,valid
kme_frozen_2017,2017,baseline_region_historical_rate,02,2017-02-13,2017-02-20,2017-04-10,0,1.8830352570820765,322553,2016-12-26,1.8830352570820765,3.545821779414162,3.766070514164153,valid
kme_frozen_2017,2017,baseline_region_historical_rate,03,2017-02-13,2017-02-20,2017-04-10,0,1.6986387394362812,71040,2016-12-26,1.6986387394362812,2.885373567113678,3.3972774788725624,valid
kme_frozen_2017,2017,baseline_region_historical_rate,04,2017-02-13,2017-02-20,2017-04-10,0,1.1697541815756596,254318,2016-12-26,1.1697541815756596,1.368324845313741,2.339508363151319,valid
kme_frozen_2017,2017,baseline_region_historical_rate,05,2017-02-13,2017-02-20,2017-04-10,0,0.2563201460546401,57404,2016-12-26,0.2563201460546401,0.06570001727347204,0.5126402921092802,valid
kme_frozen_2017,2017,baseline_region_historical_rate,06,2017-02-13,2017-02-20,2017-04-10,0,0.08996030795938018,75711,2016-12-26,0.08996030795938018,0.00809285700814652,0.17992061591876035,valid
kme_frozen_2017,2017,baseline_region_historical_rate,07,2017-02-13,2017-02-20,2017-04-10,0,0.8999926376806952,142566,2016-12-26,0.8999926376806952,0.809986747879455,1.7999852753613903,valid
kme_frozen_2017,2017,baseline_region_historical_rate,08,2017-02-13,2017-02-20,2017-04-10,1,3.7933756174843594,537023,2016-12-26,2.7933756174843594,7.802947340356126,2.920238661104338,valid
kme_frozen_2017,2017,baseline_region_historical_rate,09,2017-02-13,2017-02-20,2017-04-10,1,1.6177057344239052,203838,2016-12-26,0.6177057344239052,0.3815603743401761,0.27339360455218475,valid
kme_frozen_2017,2017,baseline_region_historical_rate,10,2017-02-13,2017-02-20,2017-04-10,0,0.539634069989429,52523,2016-12-26,0.539634069989429,0.2912049294933559,1.079268139978858,valid
kme_frozen_2017,2017,baseline_region_historical_rate,11,2017-02-13,2017-02-20,2017-04-10,0,0.44860969334200324,118064,2016-12-26,0.44860969334200324,0.20125065696040617,0.8972193866840065,valid
kme_frozen_2017,2017,baseline_region_historical_rate,12,2017-02-13,2017-02-20,2017-04-10,0,0.18229701983792063,113070,2016-12-26,0.18229701983792063,0.03323220344178723,0.36459403967584125,valid
kme_frozen_2017,2017,baseline_region_historical_rate,01,2017-02-20,2017-02-27,2017-04-17,2,0.44626225375355605,116078,2016-12-26,1.553737746246444,2.414100984110979,2.8925071772411663,valid
kme_frozen_2017,2017,baseline_region_historical_rate,02,2017-02-20,2017-02-27,2017-04-17,1,1.8830352570820765,322553,2016-12-26,0.8830352570820765,0.779751265250009,0.500300567387669,valid
kme_frozen_2017,2017,baseline_region_historical_rate,03,2017-02-20,2017-02-27,2017-04-17,0,1.6986387394362812,71040,2016-12-26,1.6986387394362812,2.885373567113678,3.3972774788725624,valid
kme_frozen_2017,2017,baseline_region_historical_rate,04,2017-02-20,2017-02-27,2017-04-17,0,1.1697541815756596,254318,2016-12-26,1.1697541815756596,1.368324845313741,2.339508363151319,valid
kme_frozen_2017,2017,baseline_region_historical_rate,05,2017-02-20,2017-02-27,2017-04-17,0,0.2563201460546401,57404,2016-12-26,0.2563201460546401,0.06570001727347204,0.5126402921092802,valid
kme_frozen_2017,2017,baseline_region_historical_rate,06,2017-02-20,2017-02-27,2017-04-17,0,0.08996030795938018,75711,2016-12-26,0.08996030795938018,0.00809285700814652,0.17992061591876035,valid
kme_frozen_2017,2017,baseline_region_historical_rate,07,2017-02-20,2017-02-27,2017-04-17,0,0.8999926376806952,142566,2016-12-26,0.8999926376806952,0.809986747879455,1.7999852753613903,valid
kme_frozen_2017,2017,baseline_region_historical_rate,08,2017-02-20,2017-02-27,2017-04-17,2,3.7933756174843594,537023,2016-12-26,1.7933756174843594,3.2161961053874073,1.0263148094797385,valid
kme_frozen_2017,2017,baseline_region_historical_rate,09,2017-02-20,2017-02-27,2017-04-17,1,1.6177057344239052,203838,2016-12-26,0.6177057344239052,0.3815603743401761,0.27339360455218475,valid
kme_frozen_2017,2017,baseline_region_historical_rate,10,2017-02-20,2017-02-27,2017-04-17,0,0.539634069989429,52523,2016-12-26,0.539634069989429,0.2912049294933559,1.079268139978858,valid
kme_frozen_2017,2017,baseline_region_historical_rate,11,2017-02-20,2017-02-27,2017-04-17,0,0.44860969334200324,118064,2016-12-26,0.44860969334200324,0.20125065696040617,0.8972193866840065,valid
kme_frozen_2017,2017,baseline_region_historical_rate,12,2017-02-20,2017-02-27,2017-04-17,0,0.18229701983792063,113070,2016-12-26,0.18229701983792063,0.03323220344178723,0.36459403967584125,valid
kme_frozen_2017,2017,baseline_region_historical_rate,01,2017-02-27,2017-03-06,2017-04-24,2,0.44626225375355605,116078,2016-12-26,1.553737746246444,2.414100984110979,2.8925071772411663,valid
kme_frozen_2017,2017,baseline_region_historical_rate,02,2017-02-27,2017-03-06,2017-04-24,2,1.8830352570820765,322553,2016-12-26,0.11696474291792347,0.013680751085855928,0.007119342850966159,valid
kme_frozen_2017,2017,baseline_region_historical_rate,03,2017-02-27,2017-03-06,2017-04-24,0,1.6986387394362812,71040,2016-12-26,1.6986387394362812,2.885373567113678,3.3972774788725624,valid
kme_frozen_2017,2017,baseline_region_historical_rate,04,2017-02-27,2017-03-06,2017-04-24,0,1.1697541815756596,254318,2016-12-26,1.1697541815756596,1.368324845313741,2.339508363151319,valid
kme_frozen_2017,2017,baseline_region_historical_rate,05,2017-02-27,2017-03-06,2017-04-24,0,0.2563201460546401,57404,2016-12-26,0.2563201460546401,0.06570001727347204,0.5126402921092802,valid
kme_frozen_2017,2017,baseline_region_historical_rate,06,2017-02-27,2017-03-06,2017-04-24,0,0.08996030795938018,75711,2016-12-26,0.08996030795938018,0.00809285700814652,0.17992061591876035,valid
kme_frozen_2017,2017,baseline_region_historical_rate,07,2017-02-27,2017-03-06,2017-04-24,0,0.8999926376806952,142566,2016-12-26,0.8999926376806952,0.809986747879455,1.7999852753613903,valid
kme_frozen_2017,2017,baseline_region_historical_rate,08,2017-02-27,2017-03-06,2017-04-24,2,3.7933756174843594,537023,2016-12-26,1.7933756174843594,3.2161961053874073,1.0263148094797385,valid
kme_frozen_2017,2017,baseline_region_historical_rate,09,2017-02-27,2017-03-06,2017-04-24,1,1.6177057344239052,203838,2016-12-26,0.6177057344239052,0.3815603743401761,0.27339360455218475,valid
kme_frozen_2017,2017,baseline_region_historical_rate,10,2017-02-27,2017-03-06,2017-04-24,0,0.539634069989429,52523,2016-12-26,0.539634069989429,0.2912049294933559,1.079268139978858,valid
kme_frozen_2017,2017,baseline_region_historical_rate,11,2017-02-27,2017-03-06,2017-04-24,0,0.44860969334200324,118064,2016-12-26,0.44860969334200324,0.20125065696040617,0.8972193866840065,valid
kme_frozen_2017,2017,baseline_region_historical_rate,12,2017-02-27,2017-03-06,2017-04-24,0,0.18229701983792063,113070,2016-12-26,0.18229701983792063,0.03323220344178723,0.36459403967584125,valid
kme_frozen_2017,2017,baseline_region_historical_rate,01,2017-03-06,2017-03-13,2017-05-01,3,0.44626225375355605,116078,2016-12-26,2.553737746246444,6.521576476603868,6.32528916075718,valid
kme_frozen_2017,2017,baseline_region_historical_rate,02,2017-03-06,2017-03-13,2017-05-01,3,1.8830352570820765,322553,2016-12-26,1.1169647429179235,1.2476102369217028,0.5604344058433588,valid
kme_frozen_2017,2017,baseline_region_historical_rate,03,2017-03-06,2017-03-13,2017-05-01,0,1.6986387394362812,71040,2016-12-26,1.6986387394362812,2.885373567113678,3.3972774788725624,valid
kme_frozen_2017,2017,baseline_region_historical_rate,04,2017-03-06,2017-03-13,2017-05-01,0,1.1697541815756596,254318,2016-12-26,1.1697541815756596,1.368324845313741,2.339508363151319,valid
kme_frozen_2017,2017,baseline_region_historical_rate,05,2017-03-06,2017-03-13,2017-05-01,0,0.2563201460546401,57404,2016-12-26,0.2563201460546401,0.06570001727347204,0.5126402921092802,valid
kme_frozen_2017,2017,baseline_region_historical_rate,06,2017-03-06,2017-03-13,2017-05-01,0,0.08996030795938018,75711,2016-12-26,0.08996030795938018,0.00809285700814652,0.17992061591876035,valid
kme_frozen_2017,2017,baseline_region_historical_rate,07,2017-03-06,2017-03-13,2017-05-01,0,0.8999926376806952,142566,2016-12-26,0.8999926376806952,0.809986747879455,1.7999852753613903,valid
kme_frozen_2017,2017,baseline_region_historical_rate,08,2017-03-06,2017-03-13,2017-05-01,3,3.7933756174843594,537023,2016-12-26,0.7933756174843594,0.6294448704186885,0.1788872453842325,valid
kme_frozen_2017,2017,baseline_region_historical_rate,09,2017-03-06,2017-03-13,2017-05-01,1,1.6177057344239052,203838,2016-12-26,0.6177057344239052,0.3815603743401761,0.27339360455218475,valid
kme_frozen_2017,2017,baseline_region_historical_rate,10,2017-03-06,2017-03-13,2017-05-01,0,0.539634069989429,52523,2016-12-26,0.539634069989429,0.2912049294933559,1.079268139978858,valid
kme_frozen_2017,2017,baseline_region_historical_rate,11,2017-03-06,2017-03-13,2017-05-01,0,0.44860969334200324,118064,2016-12-26,0.44860969334200324,0.20125065696040617,0.8972193866840065,valid
kme_frozen_2017,2017,baseline_region_historical_rate,12,2017-03-06,2017-03-13,2017-05-01,0,0.18229701983792063,113070,2016-12-26,0.18229701983792063,0.03323220344178723,0.36459403967584125,valid
kme_frozen_2017,2017,baseline_region_historical_rate,01,2017-03-13,2017-03-20,2017-05-08,3,0.44626225375355605,116078,2016-12-26,2.553737746246444,6.521576476603868,6.32528916075718,valid
kme_frozen_2017,2017,baseline_region_historical_rate,02,2017-03-13,2017-03-20,2017-05-08,4,1.8830352570820765,322553,2016-12-26,2.1169647429179235,4.4815397227575495,1.7933456160173424,valid
kme_frozen_2017,2017,baseline_region_historical_rate,03,2017-03-13,2017-03-20,2017-05-08,0,1.6986387394362812,71040,2016-12-26,1.6986387394362812,2.885373567113678,3.3972774788725624,valid
kme_frozen_2017,2017,baseline_region_historical_rate,04,2017-03-13,2017-03-20,2017-05-08,1,1.1697541815756596,254318,2016-12-26,0.16975418157565958,0.028816482162422004,0.025921112115464773,valid
kme_frozen_2017,2017,baseline_region_historical_rate,05,2017-03-13,2017-03-20,2017-05-08,0,0.2563201460546401,57404,2016-12-26,0.2563201460546401,0.06570001727347204,0.5126402921092802,valid
kme_frozen_2017,2017,baseline_region_historical_rate,06,2017-03-13,2017-03-20,2017-05-08,0,0.08996030795938018,75711,2016-12-26,0.08996030795938018,0.00809285700814652,0.17992061591876035,valid
kme_frozen_2017,2017,baseline_region_historical_rate,07,2017-03-13,2017-03-20,2017-05-08,0,0.8999926376806952,142566,2016-12-26,0.8999926376806952,0.809986747879455,1.7999852753613903,valid
kme_frozen_2017,2017,baseline_region_historical_rate,08,2017-03-13,2017-03-20,2017-05-08,3,3.7933756174843594,537023,2016-12-26,0.7933756174843594,0.6294448704186885,0.1788872453842325,valid
kme_frozen_2017,2017,baseline_region_historical_rate,09,2017-03-13,2017-03-20,2017-05-08,2,1.6177057344239052,203838,2016-12-26,0.3822942655760948,0.1461489054923657,0.08396446249634071,valid
kme_frozen_2017,2017,baseline_region_historical_rate,10,2017-03-13,2017-03-20,2017-05-08,0,0.539634069989429,52523,2016-12-26,0.539634069989429,0.2912049294933559,1.079268139978858,valid
kme_frozen_2017,2017,baseline_region_historical_rate,11,2017-03-13,2017-03-20,2017-05-08,0,0.44860969334200324,118064,2016-12-26,0.44860969334200324,0.20125065696040617,0.8972193866840065,valid
kme_frozen_2017,2017,baseline_region_historical_rate,12,2017-03-13,2017-03-20,2017-05-08,0,0.18229701983792063,113070,2016-12-26,0.18229701983792063,0.03323220344178723,0.36459403967584125,valid
kme_frozen_2017,2017,baseline_region_historical_rate,01,2017-03-20,2017-03-27,2017-05-15,3,0.44626225375355605,116078,2016-12-26,2.553737746246444,6.521576476603868,6.32528916075718,valid
kme_frozen_2017,2017,baseline_region_historical_rate,02,2017-03-20,2017-03-27,2017-05-15,4,1.8830352570820765,322553,2016-12-26,2.1169647429179235,4.4815397227575495,1.7933456160173424,valid
kme_frozen_2017,2017,baseline_region_historical_rate,03,2017-03-20,2017-03-27,2017-05-15,0,1.6986387394362812,71040,2016-12-26,1.6986387394362812,2.885373567113678,3.3972774788725624,valid
kme_frozen_2017,2017,baseline_region_historical_rate,04,2017-03-20,2017-03-27,2017-05-15,1,1.1697541815756596,254318,2016-12-26,0.16975418157565958,0.028816482162422004,0.025921112115464773,valid
kme_frozen_2017,2017,baseline_region_historical_rate,05,2017-03-20,2017-03-27,2017-05-15,0,0.2563201460546401,57404,2016-12-26,0.2563201460546401,0.06570001727347204,0.5126402921092802,valid
kme_frozen_2017,2017,baseline_region_historical_rate,06,2017-03-20,2017-03-27,2017-05-15,0,0.08996030795938018,75711,2016-12-26,0.08996030795938018,0.00809285700814652,0.17992061591876035,valid
kme_frozen_2017,2017,baseline_region_historical_rate,07,2017-03-20,2017-03-27,2017-05-15,0,0.8999926376806952,142566,2016-12-26,0.8999926376806952,0.809986747879455,1.7999852753613903,valid
kme_frozen_2017,2017,baseline_region_historical_rate,08,2017-03-20,2017-03-27,2017-05-15,5,3.7933756174843594,537023,2016-12-26,1.2066243825156406,1.4559424004812511,0.3485674899878166,valid
